217	DFlight217	AirportA	2022-06-13 17:40:00	2022-06-13 17:49:00	2022-06-13 17:49:00	R7	北	W5	17	8
218	DFlight218	AirportA	2022-06-13 17:15:00	2022-06-13 18:01:00	2022-06-13 18:01:00	R2	南/北	W11	17	3
219	DFlight219	AirportA	2022-06-13 17:50:00	2022-06-13 18:06:00	2022-06-13 18:06:00	R1	南/北	W10	17	10
220	DFlight220	AirportA	2022-06-13 18:05:00	2022-06-13 18:12:00	2022-06-13 18:12:00	R2	南	W9	18	1
221	DFlight221	AirportA	2022-06-13 17:35:00	2022-06-13 18:14:00	2022-06-13 18:14:00	R7	南/北	W10	17	7
222	DFlight222	AirportA	2022-06-13 17:55:00	2022-06-13 18:16:00	2022-06-13 18:16:00	R2	北	W6	17	11
223	DFlight223	AirportA	2022-06-13 17:55:00	2022-06-13 18:20:00	2022-06-13 18:20:00	R2	北	W2	17	11
224	DFlight224	AirportA	2022-06-13 17:40:00	2022-06-13 18:25:00	2022-06-13 18:25:00	R2	南	W9	17	8
225	DFlight225	AirportA	2022-06-13 18:05:00	2022-06-13 18:25:00	2022-06-13 18:25:00	R3	北	W11	18	1
226	DFlight226	AirportA	2022-06-13 17:50:00	2022-06-13 18:26:00	2022-06-13 18:26:00	R3	南/北	W3	17	10
227	DFlight227	AirportA	2022-06-13 17:40:00	2022-06-13 18:29:00	2022-06-13 18:29:00	R5	南/北	W4	17	8
228	DFlight228	AirportA	2022-06-13 17:50:00	2022-06-13 18:30:00	2022-06-13 18:30:00	R1	南	W8	17	10
229	DFlight229	AirportA	2022-06-13 17:55:00	2022-06-13 18:36:00	2022-06-13 18:36:00	R7	南	W4	17	11
230	DFlight230	AirportA	2022-06-13 18:30:00	2022-06-13 18:38:00	2022-06-13 18:38:00	R1	北	W11	18	6
231	DFlight231	AirportA	2022-06-13 18:20:00	2022-06-13 18:46:00	2022-06-13 18:46:00	R7	北	W8	18	4
232	DFlight232	AirportA	2022-06-13 18:40:00	2022-06-13 18:48:00	2022-06-13 18:48:00	R2	南	W3	18	8
233	DFlight233	AirportA	2022-06-13 18:40:00	2022-06-13 18:49:00	2022-06-13 18:49:00	R2	南/北	W4	18	8
234	DFlight234	AirportA	2022-06-13 18:40:00	2022-06-13 18:57:00	2022-06-13 18:57:00	R7	南	W10	18	8
235	DFlight235	AirportA	2022-06-13 18:35:00	2022-06-13 18:58:00	2022-06-13 18:58:00	R7	南/北	W4	18	7
236	DFlight236	AirportA	2022-06-13 19:00:00	2022-06-13 19:02:00	2022-06-13 19:02:00	R3	南/北	W9	19	0
237	DFlight237	AirportA	2022-06-13 18:05:00	2022-06-13 19:02:00	2022-06-13 19:02:00	R7	北	W5	18	1
238	DFlight238	AirportA	2022-06-13 18:05:00	2022-06-13 19:09:00	2022-06-13 19:09:00	R3	南	W11	18	1
239	DFlight239	AirportA	2022-06-13 19:05:00	2022-06-13 19:15:00	2022-06-13 19:15:00	R2	北	W4	19	1
240	DFlight240	AirportA	2022-06-13 18:55:00	2022-06-13 19:17:00	2022-06-13 19:17:00	R3	北	W1	18	11
241	DFlight241	AirportA	2022-06-13 18:35:00	2022-06-13 19:17:00	2022-06-13 19:17:00	R2	南/北	W5	18	7
242	DFlight242	AirportA	2022-06-13 18:35:00	2022-06-13 19:19:00	2022-06-13 19:19:00	R1	北	W3	18	7
243	DFlight243	AirportA	2022-06-13 19:15:00	2022-06-13 19:19:00	2022-06-13 19:19:00	R5	北	W6	19	3
244	DFlight244	AirportA	2022-06-13 18:40:00	2022-06-13 19:23:00	2022-06-13 19:23:00	R2	南	W3	18	8
245	DFlight245	AirportA	2022-06-13 19:20:00	2022-06-13 19:27:00	2022-06-13 19:27:00	R7	北	W10	19	4
246	DFlight246	AirportA	2022-06-13 19:25:00	2022-06-13 19:28:00	2022-06-13 19:28:00	R5	南/北	W6	19	5
247	DFlight247	AirportA	2022-06-13 19:00:00	2022-06-13 19:31:00	2022-06-13 19:31:00	R2	北	W8	19	0
248	DFlight248	AirportA	2022-06-13 19:00:00	2022-06-13 19:35:00	2022-06-13 19:35:00	R2	南	W10	19	0
249	DFlight249	AirportA	2022-06-13 19:25:00	2022-06-13 19:37:00	2022-06-13 19:37:00	R2	南/北	W5	19	5
250	DFlight250	AirportA	2022-06-13 19:15:00	2022-06-13 19:38:00	2022-06-13 19:38:00	R3	北	W10	19	3
251	DFlight251	AirportA	2022-06-13 18:50:00	2022-06-13 19:40:00	2022-06-13 19:40:00	R5	北	W10	18	10
252	DFlight252	AirportA	2022-06-13 19:00:00	2022-06-13 19:42:00	2022-06-13 19:42:00	R7	南	W7	19	0
253	DFlight253	AirportA	2022-06-13 19:15:00	2022-06-13 19:42:00	2022-06-13 19:42:00	R1	北	W6	19	3
254	DFlight254	AirportA	2022-06-13 18:55:00	2022-06-13 19:43:00	2022-06-13 19:43:00	R5	南/北	W2	18	11
255	DFlight255	AirportA	2022-06-13 19:40:00	2022-06-13 19:43:00	2022-06-13 19:43:00	R5	南	W8	19	8
256	DFlight256	AirportA	2022-06-13 19:05:00	2022-06-13 19:47:00	2022-06-13 19:47:00	R3	南	W6	19	1
257	DFlight257	AirportA	2022-06-13 19:30:00	2022-06-13 19:48:00	2022-06-13 19:48:00	R2	南/北	W10	19	6
258	DFlight258	AirportA	2022-06-13 19:25:00	2022-06-13 19:50:00	2022-06-13 19:50:00	R5	南	W4	19	5
259	DFlight259	AirportA	2022-06-13 19:05:00	2022-06-13 19:51:00	2022-06-13 19:51:00	R1	南/北	W2	19	1
260	DFlight260	AirportA	2022-06-13 19:05:00	2022-06-13 19:52:00	2022-06-13 19:52:00	R7	南	W8	19	1
261	DFlight261	AirportA	2022-06-13 19:20:00	2022-06-13 19:54:00	2022-06-13 19:54:00	R3	北	W2	19	4
262	DFlight262	AirportA	2022-06-13 19:05:00	2022-06-13 19:57:00	2022-06-13 19:57:00	R3	南/北	W5	19	1
263	DFlight263	AirportA	2022-06-13 19:40:00	2022-06-13 19:57:00	2022-06-13 19:57:00	R3	北	W8	19	8
264	DFlight264	AirportA	2022-06-13 19:15:00	2022-06-13 19:58:00	2022-06-13 19:58:00	R1	北	W10	19	3
265	DFlight265	AirportA	2022-06-13 18:45:00	2022-06-13 20:01:00	2022-06-13 20:01:00	R7	南	W6	18	9
266	DFlight266	AirportA	2022-06-13 19:45:00	2022-06-13 20:02:00	2022-06-13 20:02:00	R1	北	W7	19	9
267	DFlight267	AirportA	2022-06-13 19:50:00	2022-06-13 20:05:00	2022-06-13 20:05:00	R5	北	W6	19	10
268	DFlight268	AirportA	2022-06-13 19:25:00	2022-06-13 20:06:00	2022-06-13 20:06:00	R2	南	W9	19	5
269	DFlight269	AirportA	2022-06-13 19:25:00	2022-06-13 20:08:00	2022-06-13 20:08:00	R5	南	W4	19	5
270	DFlight270	AirportA	2022-06-13 19:50:00	2022-06-13 20:12:00	2022-06-13 20:12:00	R2	南	W7	19	10
271	DFlight271	AirportA	2022-06-13 19:55:00	2022-06-13 20:15:00	2022-06-13 20:15:00	R1	南	W9	19	11
272	DFlight272	AirportA	2022-06-13 20:00:00	2022-06-13 20:15:00	2022-06-13 20:15:00	R7	南/北	W2	20	0
273	DFlight273	AirportA	2022-06-13 19:30:00	2022-06-13 20:17:00	2022-06-13 20:17:00	R3	南/北	W4	19	6
274	DFlight274	AirportA	2022-06-13 19:45:00	2022-06-13 20:35:00	2022-06-13 20:35:00	R1	北	W7	19	9
275	DFlight275	AirportA	2022-06-13 19:45:00	2022-06-13 20:40:00	2022-06-13 20:40:00	R1	北	W11	19	9
276	DFlight276	AirportA	2022-06-13 19:20:00	2022-06-13 20:44:00	2022-06-13 20:44:00	R5	南/北	W5	19	4
277	DFlight277	AirportA	2022-06-13 20:15:00	2022-06-13 20:45:00	2022-06-13 20:45:00	R2	南	W1	20	3
278	DFlight278	AirportA	2022-06-13 19:40:00	2022-06-13 20:51:00	2022-06-13 20:51:00	R2	南	W9	19	8
279	DFlight279	AirportA	2022-06-13 19:50:00	2022-06-13 20:53:00	2022-06-13 20:53:00	R7	南	W9	19	10
280	DFlight280	AirportA	2022-06-13 20:15:00	2022-06-13 20:53:00	2022-06-13 20:53:00	R2	南/北	W10	20	3
281	DFlight281	AirportA	2022-06-13 20:35:00	2022-06-13 20:56:00	2022-06-13 20:56:00	R5	南	W7	20	7
282	DFlight282	AirportA	2022-06-13 19:55:00	2022-06-13 20:57:00	2022-06-13 20:57:00	R2	南/北	W8	19	11
283	DFlight283	AirportA	2022-06-13 20:50:00	2022-06-13 20:59:00	2022-06-13 20:59:00	R2	南	W4	20	10
284	DFlight284	AirportA	2022-06-13 20:20:00	2022-06-13 20:59:00	2022-06-13 20:59:00	R5	南/北	W11	20	4
285	DFlight285	AirportA	2022-06-13 19:50:00	2022-06-13 21:00:00	2022-06-13 21:00:00	R7	南/北	W8	19	10
286	DFlight286	AirportA	2022-06-13 19:25:00	2022-06-13 21:00:00	2022-06-13 21:00:00	R5	南	W8	19	5
287	DFlight287	AirportA	2022-06-13 19:45:00	2022-06-13 21:00:00	2022-06-13 21:00:00	R5	北	W3	19	9
288	DFlight288	AirportA	2022-06-13 21:00:00	2022-06-13 21:02:00	2022-06-13 21:02:00	R5	南/北	W1	21	0
289	DFlight289	AirportA	2022-06-13 20:20:00	2022-06-13 21:03:00	2022-06-13 21:03:00	R3	北	W1	20	4
290	DFlight290	AirportA	2022-06-13 19:40:00	2022-06-13 21:08:00	2022-06-13 21:08:00	R3	南/北	W6	19	8
291	DFlight291	AirportA	2022-06-13 21:00:00	2022-06-13 21:12:00	2022-06-13 21:12:00	R5	南	W2	21	0
292	DFlight292	AirportA	2022-06-13 20:45:00	2022-06-13 21:12:00	2022-06-13 21:12:00	R7	北	W4	20	9
293	DFlight293	AirportA	2022-06-13 21:00:00	2022-06-13 21:13:00	2022-06-13 21:13:00	R3	南/北	W8	21	0
294	DFlight294	AirportA	2022-06-13 21:20:00	2022-06-13 21:26:00	2022-06-13 21:26:00	R7	北	W4	21	4
295	DFlight295	AirportA	2022-06-13 21:05:00	2022-06-13 21:30:00	2022-06-13 21:30:00	R7	南/北	W7	21	1
296	DFlight296	AirportA	2022-06-13 20:40:00	2022-06-13 21:33:00	2022-06-13 21:33:00	R5	南/北	W6	20	8
297	DFlight297	AirportA	2022-06-13 21:15:00	2022-06-13 21:38:00	2022-06-13 21:38:00	R1	北	W10	21	3
298	DFlight298	AirportA	2022-06-13 20:40:00	2022-06-13 21:40:00	2022-06-13 21:40:00	R3	北	W6	20	8
299	DFlight299	AirportA	2022-06-13 21:15:00	2022-06-13 21:41:00	2022-06-13 21:41:00	R1	南	W6	21	3
300	DFlight300	AirportA	2022-06-13 20:10:00	2022-06-13 21:55:00	2022-06-13 21:55:00	R5	南	W5	20	2
301	DFlight301	AirportA	2022-06-13 20:40:00	2022-06-13 21:57:00	2022-06-13 21:57:00	R7	北	W2	20	8
302	DFlight302	AirportA	2022-06-13 21:00:00	2022-06-13 21:58:00	2022-06-13 21:58:00	R3	北	W10	21	0
303	DFlight303	AirportA	2022-06-13 20:35:00	2022-06-13 22:00:00	2022-06-13 22:00:00	R1	南/北	W7	20	7
304	DFlight304	AirportA	2022-06-13 21:50:00	2022-06-13 22:07:00	2022-06-13 22:07:00	R1	南	W6	21	10
305	DFlight305	AirportA	2022-06-13 21:25:00	2022-06-13 22:08:00	2022-06-13 22:08:00	R1	北	W10	21	5
306	DFlight306	AirportA	2022-06-13 19:10:00	2022-06-13 22:11:00	2022-06-13 22:11:00	R7	北	W2	19	2
307	DFlight307	AirportA	2022-06-13 20:30:00	2022-06-13 22:16:00	2022-06-13 22:16:00	R1	北	W9	20	6
308	DFlight308	AirportA	2022-06-13 21:35:00	2022-06-13 22:17:00	2022-06-13 22:17:00	R7	南	W7	21	7
309	DFlight309	AirportA	2022-06-13 21:20:00	2022-06-13 22:25:00	2022-06-13 22:25:00	R5	南	W4	21	4
310	DFlight310	AirportA	2022-06-13 20:55:00	2022-06-13 22:32:00	2022-06-13 22:32:00	R7	南	W3	20	11
311	DFlight311	AirportA	2022-06-13 22:30:00	2022-06-13 22:32:00	2022-06-13 22:32:00	R5	南/北	W10	22	6
312	DFlight312	AirportA	2022-06-13 21:10:00	2022-06-13 22:34:00	2022-06-13 22:34:00	R1	南	W1	21	2
313	DFlight313	AirportA	2022-06-13 22:15:00	2022-06-13 22:44:00	2022-06-13 22:44:00	R5	北	W1	22	3
314	DFlight314	AirportA	2022-06-13 22:10:00	2022-06-13 23:11:00	2022-06-13 23:11:00	R3	南/北	W1	22	2
315	DFlight315	AirportA	2022-06-13 21:50:00	2022-06-13 23:11:00	2022-06-13 23:11:00	R2	北	W8	21	10
316	DFlight316	AirportA	2022-06-13 21:45:00	2022-06-13 23:16:00	2022-06-13 23:16:00	R2	南	W6	21	9
317	DFlight317	AirportA	2022-06-13 23:00:00	2022-06-13 23:22:00	2022-06-13 23:22:00	R2	南	W6	23	0
318	DFlight318	AirportA	2022-06-13 22:50:00	2022-06-13 23:33:00	2022-06-13 23:33:00	R2	南/北	W4	22	10
319	DFlight319	AirportA	2022-06-13 22:45:00	2022-06-13 23:48:00	2022-06-13 23:48:00	R7	北	W1	22	9
320	DFlight320	AirportA	2022-06-13 23:50:00	2022-06-13 00:04:00	2022-06-13 00:04:00	R2	南/北	W10	23	10
321	DFlight321	AirportA	2022-06-13 23:35:00	2022-06-13 00:11:00	2022-06-13 00:11:00	R7	北	W7	23	7
322	DFlight322	AirportA	2022-06-13 22:40:00	2022-06-13 00:18:00	2022-06-13 00:18:00	R3	南	W3	22	8
323	DFlight323	AirportA	2022-06-13 23:10:00	2022-06-13 01:02:00	2022-06-13 01:02:00	R7	南	W2	23	2
324	DFlight324	AirportA	2022-06-13 06:00:00	2022-06-13 06:07:00	2022-06-13 06:07:00	R2	南	W7	6	0
325	DFlight325	AirportA	2022-06-13 06:05:00	2022-06-13 06:10:00	2022-06-13 06:10:00	R5	南/北	W10	6	1
326	DFlight326	AirportA	2022-06-13 06:05:00	2022-06-13 06:11:00	2022-06-13 06:11:00	R5	南/北	W1	6	1
327	DFlight327	AirportA	2022-06-13 06:00:00	2022-06-13 06:11:00	2022-06-13 06:11:00	R1	南/北	W10	6	0
328	DFlight328	AirportA	2022-06-13 06:10:00	2022-06-13 06:12:00	2022-06-13 06:12:00	R7	南	W11	6	2
329	DFlight329	AirportA	2022-06-13 06:10:00	2022-06-13 06:13:00	2022-06-13 06:13:00	R3	南/北	W11	6	2
330	DFlight330	AirportA	2022-06-13 06:05:00	2022-06-13 06:14:00	2022-06-13 06:14:00	R1	南/北	W3	6	1
331	DFlight331	AirportA	2022-06-13 06:00:00	2022-06-13 06:14:00	2022-06-13 06:14:00	R7	南/北	W4	6	0
332	DFlight332	AirportA	2022-06-13 06:00:00	2022-06-13 06:16:00	2022-06-13 06:16:00	R3	南/北	W6	6	0
333	DFlight333	AirportA	2022-06-13 06:10:00	2022-06-13 06:19:00	2022-06-13 06:19:00	R3	南	W3	6	2
334	DFlight334	AirportA	2022-06-13 06:20:00	2022-06-13 06:23:00	2022-06-13 06:23:00	R5	南/北	W4	6	4
335	DFlight335	AirportA	2022-06-13 06:10:00	2022-06-13 06:26:00	2022-06-13 06:26:00	R5	南	W9	6	2
336	DFlight336	AirportA	2022-06-13 06:25:00	2022-06-13 06:26:00	2022-06-13 06:26:00	R2	南	W8	6	5
337	DFlight337	AirportA	2022-06-13 06:15:00	2022-06-13 06:29:00	2022-06-13 06:29:00	R3	北	W3	6	3
338	DFlight338	AirportA	2022-06-13 06:20:00	2022-06-13 06:32:00	2022-06-13 06:32:00	R2	南	W3	6	4
339	DFlight339	AirportA	2022-06-13 06:15:00	2022-06-13 06:39:00	2022-06-13 06:39:00	R3	南	W3	6	3
340	DFlight340	AirportA	2022-06-13 06:15:00	2022-06-13 06:39:00	2022-06-13 06:39:00	R2	南	W4	6	3
341	DFlight341	AirportA	2022-06-13 06:30:00	2022-06-13 06:47:00	2022-06-13 06:47:00	R3	南	W2	6	6
342	DFlight342	AirportA	2022-06-13 06:45:00	2022-06-13 06:49:00	2022-06-13 06:49:00	R1	南/北	W9	6	9
343	DFlight343	AirportA	2022-06-13 06:45:00	2022-06-13 06:52:00	2022-06-13 06:52:00	R2	南/北	W2	6	9
344	DFlight344	AirportA	2022-06-13 06:50:00	2022-06-13 06:52:00	2022-06-13 06:52:00	R2	北	W9	6	10
345	DFlight345	AirportA	2022-06-13 06:55:00	2022-06-13 06:56:00	2022-06-13 06:56:00	R5	南/北	W10	6	11
346	DFlight346	AirportA	2022-06-13 06:50:00	2022-06-13 06:58:00	2022-06-13 06:58:00	R5	南	W6	6	10
347	DFlight347	AirportA	2022-06-13 06:40:00	2022-06-13 07:00:00	2022-06-13 07:00:00	R3	南	W7	6	8
348	DFlight348	AirportA	2022-06-13 06:50:00	2022-06-13 07:01:00	2022-06-13 07:01:00	R5	北	W1	6	10
349	DFlight349	AirportA	2022-06-13 07:00:00	2022-06-13 07:03:00	2022-06-13 07:03:00	R2	北	W5	7	0
350	DFlight350	AirportA	2022-06-13 06:50:00	2022-06-13 07:07:00	2022-06-13 07:07:00	R2	北	W6	6	10
351	DFlight351	AirportA	2022-06-13 07:05:00	2022-06-13 07:08:00	2022-06-13 07:08:00	R2	南	W4	7	1
352	DFlight352	AirportA	2022-06-13 07:05:00	2022-06-13 07:10:00	2022-06-13 07:10:00	R3	北	W4	7	1
353	DFlight353	AirportA	2022-06-13 07:10:00	2022-06-13 07:11:00	2022-06-13 07:11:00	R7	南/北	W4	7	2
354	DFlight354	AirportA	2022-06-13 07:05:00	2022-06-13 07:16:00	2022-06-13 07:16:00	R1	南/北	W4	7	1
355	DFlight355	AirportA	2022-06-13 07:10:00	2022-06-13 07:16:00	2022-06-13 07:16:00	R1	南/北	W11	7	2
356	DFlight356	AirportA	2022-06-13 07:10:00	2022-06-13 07:17:00	2022-06-13 07:17:00	R3	北	W6	7	2
357	DFlight357	AirportA	2022-06-13 07:10:00	2022-06-13 07:17:00	2022-06-13 07:17:00	R7	南	W8	7	2
358	DFlight358	AirportA	2022-06-13 07:05:00	2022-06-13 07:17:00	2022-06-13 07:17:00	R1	南/北	W9	7	1
359	DFlight359	AirportA	2022-06-13 07:10:00	2022-06-13 07:18:00	2022-06-13 07:18:00	R3	南/北	W7	7	2
360	DFlight360	AirportA	2022-06-13 07:15:00	2022-06-13 07:18:00	2022-06-13 07:18:00	R1	南	W10	7	3
361	DFlight361	AirportA	2022-06-13 07:05:00	2022-06-13 07:20:00	2022-06-13 07:20:00	R7	南/北	W3	7	1
362	DFlight362	AirportA	2022-06-13 07:15:00	2022-06-13 07:20:00	2022-06-13 07:20:00	R1	北	W11	7	3
363	DFlight363	AirportA	2022-06-13 06:55:00	2022-06-13 07:22:00	2022-06-13 07:22:00	R5	南/北	W1	6	11
364	DFlight364	AirportA	2022-06-13 07:05:00	2022-06-13 07:22:00	2022-06-13 07:22:00	R2	南	W11	7	1
365	DFlight365	AirportA	2022-06-13 07:10:00	2022-06-13 07:23:00	2022-06-13 07:23:00	R1	南/北	W5	7	2
366	DFlight366	AirportA	2022-06-13 07:15:00	2022-06-13 07:23:00	2022-06-13 07:23:00	R1	北	W9	7	3
367	DFlight367	AirportA	2022-06-13 07:00:00	2022-06-13 07:23:00	2022-06-13 07:23:00	R7	北	W9	7	0
368	DFlight368	AirportA	2022-06-13 07:20:00	2022-06-13 07:24:00	2022-06-13 07:24:00	R2	南/北	W4	7	4
369	DFlight369	AirportA	2022-06-13 07:15:00	2022-06-13 07:25:00	2022-06-13 07:25:00	R3	南	W6	7	3
370	DFlight370	AirportA	2022-06-13 07:15:00	2022-06-13 07:25:00	2022-06-13 07:25:00	R5	北	W3	7	3
371	DFlight371	AirportA	2022-06-13 07:15:00	2022-06-13 07:25:00	2022-06-13 07:25:00	R2	南/北	W10	7	3
372	DFlight372	AirportA	2022-06-13 07:10:00	2022-06-13 07:25:00	2022-06-13 07:25:00	R3	南/北	W9	7	2
373	DFlight373	AirportA	2022-06-13 07:10:00	2022-06-13 07:26:00	2022-06-13 07:26:00	R7	南/北	W3	7	2
374	DFlight374	AirportA	2022-06-13 07:05:00	2022-06-13 07:27:00	2022-06-13 07:27:00	R1	北	W2	7	1
375	DFlight375	AirportA	2022-06-13 07:00:00	2022-06-13 07:27:00	2022-06-13 07:27:00	R5	北	W11	7	0
376	DFlight376	AirportA	2022-06-13 07:15:00	2022-06-13 07:28:00	2022-06-13 07:28:00	R1	北	W5	7	3
377	DFlight377	AirportA	2022-06-13 07:10:00	2022-06-13 07:29:00	2022-06-13 07:29:00	R1	北	W11	7	2
378	DFlight378	AirportA	2022-06-13 07:05:00	2022-06-13 07:29:00	2022-06-13 07:29:00	R2	北	W7	7	1
379	DFlight379	AirportA	2022-06-13 07:05:00	2022-06-13 07:30:00	2022-06-13 07:30:00	R5	北	W11	7	1
380	DFlight380	AirportA	2022-06-13 07:20:00	2022-06-13 07:30:00	2022-06-13 07:30:00	R2	北	W5	7	4
381	DFlight381	AirportA	2022-06-13 07:15:00	2022-06-13 07:31:00	2022-06-13 07:31:00	R1	南/北	W8	7	3
382	DFlight382	AirportA	2022-06-13 07:30:00	2022-06-13 07:31:00	2022-06-13 07:31:00	R2	北	W4	7	6
383	DFlight383	AirportA	2022-06-13 06:55:00	2022-06-13 07:32:00	2022-06-13 07:32:00	R5	南	W3	6	11
384	DFlight384	AirportA	2022-06-13 07:20:00	2022-06-13 07:32:00	2022-06-13 07:32:00	R7	北	W2	7	4
385	DFlight385	AirportA	2022-06-13 07:15:00	2022-06-13 07:33:00	2022-06-13 07:33:00	R3	北	W6	7	3
386	DFlight386	AirportA	2022-06-13 07:20:00	2022-06-13 07:33:00	2022-06-13 07:33:00	R7	北	W7	7	4
387	DFlight387	AirportA	2022-06-13 07:10:00	2022-06-13 07:34:00	2022-06-13 07:34:00	R5	南	W11	7	2
388	DFlight388	AirportA	2022-06-13 07:25:00	2022-06-13 07:34:00	2022-06-13 07:34:00	R5	南	W6	7	5
389	DFlight389	AirportA	2022-06-13 07:30:00	2022-06-13 07:37:00	2022-06-13 07:37:00	R3	南	W6	7	6
390	DFlight390	AirportA	2022-06-13 07:15:00	2022-06-13 07:37:00	2022-06-13 07:37:00	R7	北	W7	7	3
391	DFlight391	AirportA	2022-06-13 07:30:00	2022-06-13 07:38:00	2022-06-13 07:38:00	R3	北	W3	7	6
392	DFlight392	AirportA	2022-06-13 07:30:00	2022-06-13 07:39:00	2022-06-13 07:39:00	R5	南/北	W6	7	6
393	DFlight393	AirportA	2022-06-13 07:35:00	2022-06-13 07:39:00	2022-06-13 07:39:00	R3	南/北	W4	7	7
394	DFlight394	AirportA	2022-06-13 07:30:00	2022-06-13 07:39:00	2022-06-13 07:39:00	R2	南/北	W11	7	6
395	DFlight395	AirportA	2022-06-13 07:30:00	2022-06-13 07:40:00	2022-06-13 07:40:00	R2	南	W8	7	6
396	DFlight396	AirportA	2022-06-13 07:20:00	2022-06-13 07:40:00	2022-06-13 07:40:00	R2	南/北	W4	7	4
397	DFlight397	AirportA	2022-06-13 07:25:00	2022-06-13 07:42:00	2022-06-13 07:42:00	R5	南/北	W4	7	5
398	DFlight398	AirportA	2022-06-13 07:25:00	2022-06-13 07:43:00	2022-06-13 07:43:00	R7	北	W4	7	5
399	DFlight399	AirportA	2022-06-13 07:35:00	2022-06-13 07:45:00	2022-06-13 07:45:00	R1	南	W10	7	7
400	DFlight400	AirportA	2022-06-13 07:45:00	2022-06-13 07:46:00	2022-06-13 07:46:00	R1	南	W3	7	9
401	DFlight401	AirportA	2022-06-13 07:30:00	2022-06-13 07:46:00	2022-06-13 07:46:00	R2	南/北	W5	7	6
402	DFlight402	AirportA	2022-06-13 07:45:00	2022-06-13 07:48:00	2022-06-13 07:48:00	R3	北	W1	7	9
403	DFlight403	AirportA	2022-06-13 07:10:00	2022-06-13 07:50:00	2022-06-13 07:50:00	R7	北	W1	7	2
404	DFlight404	AirportA	2022-06-13 07:35:00	2022-06-13 07:52:00	2022-06-13 07:52:00	R7	南	W6	7	7
405	DFlight405	AirportA	2022-06-13 07:40:00	2022-06-13 07:52:00	2022-06-13 07:52:00	R3	南/北	W4	7	8
406	DFlight406	AirportA	2022-06-13 07:35:00	2022-06-13 07:52:00	2022-06-13 07:52:00	R3	南/北	W4	7	7
407	DFlight407	AirportA	2022-06-13 07:35:00	2022-06-13 07:52:00	2022-06-13 07:52:00	R3	北	W9	7	7
408	DFlight408	AirportA	2022-06-13 07:25:00	2022-06-13 07:54:00	2022-06-13 07:54:00	R3	南/北	W6	7	5
409	DFlight409	AirportA	2022-06-13 07:35:00	2022-06-13 07:54:00	2022-06-13 07:54:00	R3	北	W11	7	7
410	DFlight410	AirportA	2022-06-13 07:55:00	2022-06-13 07:57:00	2022-06-13 07:57:00	R2	北	W9	7	11
411	DFlight411	AirportA	2022-06-13 07:50:00	2022-06-13 07:58:00	2022-06-13 07:58:00	R1	南/北	W11	7	10
412	DFlight412	AirportA	2022-06-13 07:45:00	2022-06-13 07:58:00	2022-06-13 07:58:00	R2	南	W10	7	9
413	DFlight413	AirportA	2022-06-13 07:05:00	2022-06-13 07:58:00	2022-06-13 07:58:00	R1	南/北	W10	7	1
414	DFlight414	AirportA	2022-06-13 07:50:00	2022-06-13 08:01:00	2022-06-13 08:01:00	R5	南	W6	7	10
415	DFlight415	AirportA	2022-06-13 07:55:00	2022-06-13 08:03:00	2022-06-13 08:03:00	R3	南/北	W7	7	11
416	DFlight416	AirportA	2022-06-13 07:25:00	2022-06-13 08:03:00	2022-06-13 08:03:00	R3	南	W2	7	5
417	DFlight417	AirportA	2022-06-13 07:45:00	2022-06-13 08:03:00	2022-06-13 08:03:00	R2	南	W3	7	9
418	DFlight418	AirportA	2022-06-13 07:50:00	2022-06-13 08:04:00	2022-06-13 08:04:00	R3	南/北	W4	7	10
419	DFlight419	AirportA	2022-06-13 07:35:00	2022-06-13 08:04:00	2022-06-13 08:04:00	R2	南/北	W1	7	7
420	DFlight420	AirportA	2022-06-13 07:35:00	2022-06-13 08:07:00	2022-06-13 08:07:00	R3	北	W7	7	7
421	DFlight421	AirportA	2022-06-13 07:25:00	2022-06-13 08:08:00	2022-06-13 08:08:00	R3	北	W3	7	5
422	DFlight422	AirportA	2022-06-13 07:50:00	2022-06-13 08:08:00	2022-06-13 08:08:00	R7	南/北	W7	7	10
423	DFlight423	AirportA	2022-06-13 08:00:00	2022-06-13 08:09:00	2022-06-13 08:09:00	R3	北	W3	8	0
424	DFlight424	AirportA	2022-06-13 07:40:00	2022-06-13 08:10:00	2022-06-13 08:10:00	R7	南	W11	7	8
425	DFlight425	AirportA	2022-06-13 08:00:00	2022-06-13 08:10:00	2022-06-13 08:10:00	R5	北	W7	8	0
426	DFlight426	AirportA	2022-06-13 08:05:00	2022-06-13 08:10:00	2022-06-13 08:10:00	R3	南/北	W10	8	1
427	DFlight427	AirportA	2022-06-13 08:05:00	2022-06-13 08:10:00	2022-06-13 08:10:00	R2	南/北	W5	8	1
428	DFlight428	AirportA	2022-06-13 07:50:00	2022-06-13 08:11:00	2022-06-13 08:11:00	R3	南	W11	7	10
429	DFlight429	AirportA	2022-06-13 07:40:00	2022-06-13 08:11:00	2022-06-13 08:11:00	R7	南/北	W2	7	8
430	DFlight430	AirportA	2022-06-13 08:10:00	2022-06-13 08:12:00	2022-06-13 08:12:00	R7	南/北	W4	8	2
431	DFlight431	AirportA	2022-06-13 07:35:00	2022-06-13 08:12:00	2022-06-13 08:12:00	R7	南/北	W3	7	7
432	DFlight432	AirportA	2022-06-13 07:25:00	2022-06-13 08:12:00	2022-06-13 08:12:00	R7	北	W11	7	5
